model,cutoff,row_id,hour,outcome,probability,unseen_row
training_mean,108,395,114.24392972222222,0,0.016669239080104953,False
training_mean,108,395,115.24392972222222,0,0.016669239080104953,False
training_mean,108,395,116.24392972222222,0,0.016669239080104953,False
training_mean,108,395,117.24392972222222,0,0.016669239080104953,False
training_mean,108,395,118.24392972222222,0,0.016669239080104953,False
training_mean,108,395,119.24392972222222,0,0.016669239080104953,False
training_mean,108,396,108.94748166666668,0,0.016669239080104953,False
training_mean,108,396,109.94748166666668,0,0.016669239080104953,False
training_mean,108,396,110.94748166666668,0,0.016669239080104953,False
training_mean,108,396,111.94748166666668,0,0.016669239080104953,False
training_mean,108,396,112.94748166666668,0,0.016669239080104953,False
training_mean,108,396,113.94748166666668,0,0.016669239080104953,False
training_mean,108,396,114.94748166666668,0,0.016669239080104953,False
training_mean,108,396,115.94748166666668,0,0.016669239080104953,False
training_mean,108,396,116.94748166666668,0,0.016669239080104953,False
training_mean,108,396,117.94748166666668,0,0.016669239080104953,False
training_mean,108,396,118.94748166666668,0,0.016669239080104953,False
training_mean,108,396,119.94748166666668,0,0.016669239080104953,False
training_mean,108,397,108.96579166666666,0,0.016669239080104953,False
training_mean,108,397,109.96579166666666,0,0.016669239080104953,False
training_mean,108,397,110.96579166666666,0,0.016669239080104953,False
training_mean,108,397,111.96579166666666,0,0.016669239080104953,False
training_mean,108,397,112.96579166666666,0,0.016669239080104953,False
training_mean,108,397,113.96579166666666,0,0.016669239080104953,False
training_mean,108,397,114.96579166666666,0,0.016669239080104953,False
training_mean,108,397,115.96579166666666,0,0.016669239080104953,False
training_mean,108,397,116.96579166666666,0,0.016669239080104953,False
training_mean,108,397,117.96579166666666,0,0.016669239080104953,False
training_mean,108,397,118.96579166666666,0,0.016669239080104953,False
training_mean,108,397,119.96579166666666,0,0.016669239080104953,False
training_mean,108,398,108.64003027777778,0,0.016669239080104953,False
training_mean,108,398,109.64003027777778,0,0.016669239080104953,False
training_mean,108,398,110.64003027777778,0,0.016669239080104953,False
training_mean,108,398,111.64003027777778,0,0.016669239080104953,False
training_mean,108,398,112.64003027777778,0,0.016669239080104953,False
training_mean,108,398,113.64003027777778,0,0.016669239080104953,False
training_mean,108,398,114.64003027777778,0,0.016669239080104953,False
training_mean,108,398,115.64003027777778,0,0.016669239080104953,False
training_mean,108,398,116.64003027777778,0,0.016669239080104953,False
training_mean,108,398,117.64003027777778,0,0.016669239080104953,False
training_mean,108,398,118.64003027777778,0,0.016669239080104953,False
training_mean,108,398,119.64003027777778,0,0.016669239080104953,False
training_mean,108,399,108.21537861111112,0,0.016669239080104953,False
training_mean,108,399,109.21537861111112,0,0.016669239080104953,False
training_mean,108,399,110.21537861111112,0,0.016669239080104953,False
training_mean,108,399,111.21537861111112,0,0.016669239080104953,False
training_mean,108,399,112.21537861111112,0,0.016669239080104953,False
training_mean,108,399,113.21537861111112,0,0.016669239080104953,False
training_mean,108,399,114.21537861111112,0,0.016669239080104953,False
training_mean,108,399,115.21537861111112,0,0.016669239080104953,False
training_mean,108,399,116.21537861111112,0,0.016669239080104953,False
training_mean,108,399,117.21537861111112,0,0.016669239080104953,False
training_mean,108,399,118.21537861111112,0,0.016669239080104953,False
training_mean,108,399,119.21537861111112,0,0.016669239080104953,False
training_mean,108,400,108.29870777777778,0,0.016669239080104953,False
training_mean,108,400,109.29870777777778,0,0.016669239080104953,False
training_mean,108,400,110.29870777777778,0,0.016669239080104953,False
training_mean,108,400,111.29870777777778,0,0.016669239080104953,False
training_mean,108,400,112.29870777777778,0,0.016669239080104953,False
training_mean,108,400,113.29870777777778,0,0.016669239080104953,False
training_mean,108,400,114.29870777777778,0,0.016669239080104953,False
training_mean,108,400,115.29870777777778,0,0.016669239080104953,False
training_mean,108,400,116.29870777777778,0,0.016669239080104953,False
training_mean,108,400,117.29870777777778,0,0.016669239080104953,False
training_mean,108,400,118.29870777777778,0,0.016669239080104953,False
training_mean,108,400,119.29870777777778,0,0.016669239080104953,False
training_mean,108,401,108.56910666666666,0,0.016669239080104953,False
training_mean,108,401,109.56910666666666,0,0.016669239080104953,False
training_mean,108,401,110.56910666666666,0,0.016669239080104953,False
training_mean,108,401,111.56910666666666,0,0.016669239080104953,False
training_mean,108,401,112.56910666666666,0,0.016669239080104953,False
training_mean,108,401,113.56910666666666,0,0.016669239080104953,False
training_mean,108,401,114.56910666666666,0,0.016669239080104953,False
training_mean,108,401,115.56910666666666,0,0.016669239080104953,False
training_mean,108,401,116.56910666666666,0,0.016669239080104953,False
training_mean,108,401,117.56910666666666,0,0.016669239080104953,False
training_mean,108,401,118.56910666666666,0,0.016669239080104953,False
training_mean,108,401,119.56910666666666,0,0.016669239080104953,False
training_mean,108,404,108.78460666666666,0,0.016669239080104953,False
training_mean,108,404,109.78460666666666,0,0.016669239080104953,False
training_mean,108,404,110.78460666666666,0,0.016669239080104953,False
training_mean,108,404,111.78460666666666,0,0.016669239080104953,False
training_mean,108,404,112.78460666666666,0,0.016669239080104953,False
training_mean,108,404,113.78460666666666,0,0.016669239080104953,False
training_mean,108,404,114.78460666666666,0,0.016669239080104953,False
training_mean,108,404,115.78460666666666,0,0.016669239080104953,False
training_mean,108,404,116.78460666666666,0,0.016669239080104953,False
training_mean,108,404,117.78460666666666,0,0.016669239080104953,False
training_mean,108,404,118.78460666666666,0,0.016669239080104953,False
training_mean,108,404,119.78460666666666,0,0.016669239080104953,False
training_mean,108,406,108.44665666666666,0,0.016669239080104953,False
training_mean,108,406,109.44665666666666,0,0.016669239080104953,False
training_mean,108,406,110.44665666666666,0,0.016669239080104953,False
training_mean,108,406,111.44665666666666,0,0.016669239080104953,False
training_mean,108,406,112.44665666666666,0,0.016669239080104953,False
training_mean,108,406,113.44665666666666,0,0.016669239080104953,False
training_mean,108,406,114.44665666666666,0,0.016669239080104953,False
training_mean,108,406,115.44665666666666,0,0.016669239080104953,False
training_mean,108,406,116.44665666666666,0,0.016669239080104953,False
training_mean,108,406,117.44665666666666,0,0.016669239080104953,False
training_mean,108,406,118.44665666666666,0,0.016669239080104953,False
training_mean,108,406,119.44665666666666,0,0.016669239080104953,False
training_mean,108,407,108.82747638888888,0,0.016669239080104953,False
training_mean,108,407,109.82747638888888,0,0.016669239080104953,False
training_mean,108,407,110.82747638888888,0,0.016669239080104953,False
training_mean,108,407,111.82747638888888,0,0.016669239080104953,False
training_mean,108,407,112.82747638888888,0,0.016669239080104953,False
training_mean,108,407,113.82747638888888,0,0.016669239080104953,False
training_mean,108,407,114.82747638888888,0,0.016669239080104953,False
training_mean,108,407,115.82747638888888,0,0.016669239080104953,False
training_mean,108,407,116.82747638888888,0,0.016669239080104953,False
training_mean,108,407,117.82747638888888,0,0.016669239080104953,False
training_mean,108,407,118.82747638888888,0,0.016669239080104953,False
training_mean,108,407,119.82747638888888,0,0.016669239080104953,False
training_mean,108,408,108.60702166666667,0,0.016669239080104953,False
training_mean,108,408,109.60702166666667,0,0.016669239080104953,False
training_mean,108,408,110.60702166666667,0,0.016669239080104953,False
training_mean,108,408,111.60702166666667,0,0.016669239080104953,False
training_mean,108,408,112.60702166666667,0,0.016669239080104953,False
training_mean,108,408,113.60702166666667,0,0.016669239080104953,False
training_mean,108,408,114.60702166666667,0,0.016669239080104953,False
training_mean,108,408,115.60702166666667,0,0.016669239080104953,False
training_mean,108,408,116.60702166666667,0,0.016669239080104953,False
training_mean,108,408,117.60702166666667,0,0.016669239080104953,False
training_mean,108,408,118.60702166666667,0,0.016669239080104953,False
training_mean,108,408,119.60702166666667,0,0.016669239080104953,False
training_mean,108,410,108.92588833333333,0,0.016669239080104953,False
training_mean,108,410,109.92588833333333,0,0.016669239080104953,False
training_mean,108,410,110.92588833333333,0,0.016669239080104953,False
training_mean,108,410,111.92588833333333,0,0.016669239080104953,False
training_mean,108,410,112.92588833333333,0,0.016669239080104953,False
training_mean,108,410,113.92588833333333,0,0.016669239080104953,False
training_mean,108,410,114.92588833333333,0,0.016669239080104953,False
training_mean,108,410,115.92588833333333,0,0.016669239080104953,False
training_mean,108,410,116.92588833333333,0,0.016669239080104953,False
training_mean,108,410,117.92588833333333,0,0.016669239080104953,False
training_mean,108,410,118.92588833333333,0,0.016669239080104953,False
training_mean,108,410,119.92588833333333,0,0.016669239080104953,False
training_mean,108,412,108.43772416666665,0,0.016669239080104953,False
training_mean,108,412,109.43772416666665,0,0.016669239080104953,False
training_mean,108,412,110.43772416666665,0,0.016669239080104953,False
training_mean,108,412,111.43772416666665,0,0.016669239080104953,False
training_mean,108,412,112.43772416666665,0,0.016669239080104953,False
training_mean,108,412,113.43772416666665,0,0.016669239080104953,False
training_mean,108,412,114.43772416666665,0,0.016669239080104953,False
training_mean,108,412,115.43772416666665,0,0.016669239080104953,False
training_mean,108,412,116.43772416666665,0,0.016669239080104953,False
training_mean,108,412,117.43772416666665,0,0.016669239080104953,False
training_mean,108,412,118.43772416666665,0,0.016669239080104953,False
training_mean,108,412,119.43772416666665,0,0.016669239080104953,False
training_mean,108,413,108.63264333333333,0,0.016669239080104953,False
training_mean,108,413,109.63264333333333,0,0.016669239080104953,False
training_mean,108,413,110.63264333333333,0,0.016669239080104953,False
training_mean,108,413,111.63264333333333,0,0.016669239080104953,False
training_mean,108,413,112.63264333333333,0,0.016669239080104953,False
training_mean,108,413,113.63264333333333,0,0.016669239080104953,False
training_mean,108,413,114.63264333333333,0,0.016669239080104953,False
training_mean,108,413,115.63264333333333,0,0.016669239080104953,False
training_mean,108,413,116.63264333333333,0,0.016669239080104953,False
training_mean,108,413,117.63264333333333,0,0.016669239080104953,False
training_mean,108,413,118.63264333333333,0,0.016669239080104953,False
training_mean,108,413,119.63264333333333,0,0.016669239080104953,False
training_mean,108,414,108.04144694444443,0,0.016669239080104953,False
training_mean,108,414,109.04144694444443,0,0.016669239080104953,False
training_mean,108,414,110.04144694444443,0,0.016669239080104953,False
training_mean,108,414,111.04144694444443,0,0.016669239080104953,False
training_mean,108,414,112.04144694444443,0,0.016669239080104953,False
training_mean,108,414,113.04144694444443,0,0.016669239080104953,False
training_mean,108,414,114.04144694444443,0,0.016669239080104953,False
training_mean,108,414,115.04144694444443,0,0.016669239080104953,False
training_mean,108,414,116.04144694444443,0,0.016669239080104953,False
