setting,bin_hours,exclude_automated_files,onset_shift_hours,model,fold_start_hour,target_start_hour,actual,prediction
2h_exclude0_shift-1,2,False,-1,persistence,72,80,83,174.0
2h_exclude0_shift-1,2,False,-1,persistence,72,82,96,83.0
2h_exclude0_shift-1,2,False,-1,training_mean,72,72,2,3.342857142857143
2h_exclude0_shift-1,2,False,-1,training_mean,72,74,3,3.342857142857143
2h_exclude0_shift-1,2,False,-1,training_mean,72,76,46,3.342857142857143
2h_exclude0_shift-1,2,False,-1,training_mean,72,78,174,3.342857142857143
2h_exclude0_shift-1,2,False,-1,training_mean,72,80,83,3.342857142857143
2h_exclude0_shift-1,2,False,-1,training_mean,72,82,96,3.342857142857143
2h_exclude0_shift-1,2,False,-1,volume_baseline,84,84,45,48.60631007448242
2h_exclude0_shift-1,2,False,-1,volume_baseline,84,86,24,19.01496321333762
2h_exclude0_shift-1,2,False,-1,volume_baseline,84,88,35,9.428514478956622
2h_exclude0_shift-1,2,False,-1,volume_baseline,84,90,22,10.596852293636973
2h_exclude0_shift-1,2,False,-1,volume_baseline,84,92,9,10.253016102282144
2h_exclude0_shift-1,2,False,-1,volume_baseline,84,94,11,11.241155890909397
2h_exclude0_shift-1,2,False,-1,plus_composition,84,84,45,25.699345321277605
2h_exclude0_shift-1,2,False,-1,plus_composition,84,86,24,2.03992158303533
2h_exclude0_shift-1,2,False,-1,plus_composition,84,88,35,0.17971181549324422
2h_exclude0_shift-1,2,False,-1,plus_composition,84,90,22,0.3223150790289078
2h_exclude0_shift-1,2,False,-1,plus_composition,84,92,9,0.5476513361486658
2h_exclude0_shift-1,2,False,-1,plus_composition,84,94,11,0.7606398842649903
2h_exclude0_shift-1,2,False,-1,persistence,84,84,45,96.0
2h_exclude0_shift-1,2,False,-1,persistence,84,86,24,45.0
2h_exclude0_shift-1,2,False,-1,persistence,84,88,35,24.0
2h_exclude0_shift-1,2,False,-1,persistence,84,90,22,35.0
2h_exclude0_shift-1,2,False,-1,persistence,84,92,9,22.0
2h_exclude0_shift-1,2,False,-1,persistence,84,94,11,9.0
2h_exclude0_shift-1,2,False,-1,training_mean,84,84,45,12.707317073170731
2h_exclude0_shift-1,2,False,-1,training_mean,84,86,24,12.707317073170731
2h_exclude0_shift-1,2,False,-1,training_mean,84,88,35,12.707317073170731
2h_exclude0_shift-1,2,False,-1,training_mean,84,90,22,12.707317073170731
2h_exclude0_shift-1,2,False,-1,training_mean,84,92,9,12.707317073170731
2h_exclude0_shift-1,2,False,-1,training_mean,84,94,11,12.707317073170731
2h_exclude0_shift-1,2,False,-1,volume_baseline,96,96,4,26.95772688206686
2h_exclude0_shift-1,2,False,-1,volume_baseline,96,98,1,28.128212970449187
2h_exclude0_shift-1,2,False,-1,volume_baseline,96,100,6,18.366691499015335
2h_exclude0_shift-1,2,False,-1,volume_baseline,96,102,2,39.003511673359846
2h_exclude0_shift-1,2,False,-1,volume_baseline,96,104,0,24.120756133024386
2h_exclude0_shift-1,2,False,-1,volume_baseline,96,106,0,9.428467855582827
2h_exclude0_shift-1,2,False,-1,plus_composition,96,96,4,37.741589210684175
2h_exclude0_shift-1,2,False,-1,plus_composition,96,98,1,50.24367503394058
2h_exclude0_shift-1,2,False,-1,plus_composition,96,100,6,52.261955872009835
2h_exclude0_shift-1,2,False,-1,plus_composition,96,102,2,422.7750905284753
2h_exclude0_shift-1,2,False,-1,plus_composition,96,104,0,205.49490377096515
2h_exclude0_shift-1,2,False,-1,plus_composition,96,106,0,89.26059884780676
2h_exclude0_shift-1,2,False,-1,persistence,96,96,4,11.0
2h_exclude0_shift-1,2,False,-1,persistence,96,98,1,4.0
2h_exclude0_shift-1,2,False,-1,persistence,96,100,6,1.0
2h_exclude0_shift-1,2,False,-1,persistence,96,102,2,6.0
2h_exclude0_shift-1,2,False,-1,persistence,96,104,0,2.0
2h_exclude0_shift-1,2,False,-1,persistence,96,106,0,0.0
2h_exclude0_shift-1,2,False,-1,training_mean,96,96,4,14.191489361702128
2h_exclude0_shift-1,2,False,-1,training_mean,96,98,1,14.191489361702128
2h_exclude0_shift-1,2,False,-1,training_mean,96,100,6,14.191489361702128
2h_exclude0_shift-1,2,False,-1,training_mean,96,102,2,14.191489361702128
2h_exclude0_shift-1,2,False,-1,training_mean,96,104,0,14.191489361702128
2h_exclude0_shift-1,2,False,-1,training_mean,96,106,0,14.191489361702128
2h_exclude0_shift-1,2,False,-1,volume_baseline,108,108,1,1.255141845538445
2h_exclude0_shift-1,2,False,-1,volume_baseline,108,110,0,1.2300202860354106
2h_exclude0_shift-1,2,False,-1,volume_baseline,108,112,1,0.5795230026340451
2h_exclude0_shift-1,2,False,-1,volume_baseline,108,114,0,0.7883597390422992
2h_exclude0_shift-1,2,False,-1,volume_baseline,108,116,0,0.5403500794940964
2h_exclude0_shift-1,2,False,-1,volume_baseline,108,118,0,0.0776448467134073
2h_exclude0_shift-1,2,False,-1,plus_composition,108,108,1,1.0846447316902004
2h_exclude0_shift-1,2,False,-1,plus_composition,108,110,0,0.9248336208507357
2h_exclude0_shift-1,2,False,-1,plus_composition,108,112,1,0.42121019873269944
2h_exclude0_shift-1,2,False,-1,plus_composition,108,114,0,0.5336389368225644
2h_exclude0_shift-1,2,False,-1,plus_composition,108,116,0,0.33365116011996276
2h_exclude0_shift-1,2,False,-1,plus_composition,108,118,0,0.02024261723745342
2h_exclude0_shift-1,2,False,-1,persistence,108,108,1,0.0
2h_exclude0_shift-1,2,False,-1,persistence,108,110,0,1.0
2h_exclude0_shift-1,2,False,-1,persistence,108,112,1,0.0
2h_exclude0_shift-1,2,False,-1,persistence,108,114,0,1.0
2h_exclude0_shift-1,2,False,-1,persistence,108,116,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,108,118,0,0.0
2h_exclude0_shift-1,2,False,-1,training_mean,108,108,1,12.830188679245284
2h_exclude0_shift-1,2,False,-1,training_mean,108,110,0,12.830188679245284
2h_exclude0_shift-1,2,False,-1,training_mean,108,112,1,12.830188679245284
2h_exclude0_shift-1,2,False,-1,training_mean,108,114,0,12.830188679245284
2h_exclude0_shift-1,2,False,-1,training_mean,108,116,0,12.830188679245284
2h_exclude0_shift-1,2,False,-1,training_mean,108,118,0,12.830188679245284
2h_exclude0_shift-1,2,False,-1,volume_baseline,120,120,2,1.1339800397324746
2h_exclude0_shift-1,2,False,-1,volume_baseline,120,122,0,2.8973466885816808
2h_exclude0_shift-1,2,False,-1,volume_baseline,120,124,0,2.0803216806232423
2h_exclude0_shift-1,2,False,-1,volume_baseline,120,126,0,2.644601408150365
2h_exclude0_shift-1,2,False,-1,volume_baseline,120,128,0,1.9978909963669451
2h_exclude0_shift-1,2,False,-1,volume_baseline,120,130,0,1.4473975660615925
2h_exclude0_shift-1,2,False,-1,plus_composition,120,120,2,0.7530447531813294
2h_exclude0_shift-1,2,False,-1,plus_composition,120,122,0,1.686910608413561
2h_exclude0_shift-1,2,False,-1,plus_composition,120,124,0,1.3474800978989452
2h_exclude0_shift-1,2,False,-1,plus_composition,120,126,0,1.5756311840570354
2h_exclude0_shift-1,2,False,-1,plus_composition,120,128,0,1.0774331728111564
2h_exclude0_shift-1,2,False,-1,plus_composition,120,130,0,0.6704874368231285
2h_exclude0_shift-1,2,False,-1,persistence,120,120,2,0.0
2h_exclude0_shift-1,2,False,-1,persistence,120,122,0,2.0
2h_exclude0_shift-1,2,False,-1,persistence,120,124,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,120,126,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,120,128,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,120,130,0,0.0
2h_exclude0_shift-1,2,False,-1,training_mean,120,120,2,11.559322033898304
2h_exclude0_shift-1,2,False,-1,training_mean,120,122,0,11.559322033898304
2h_exclude0_shift-1,2,False,-1,training_mean,120,124,0,11.559322033898304
2h_exclude0_shift-1,2,False,-1,training_mean,120,126,0,11.559322033898304
2h_exclude0_shift-1,2,False,-1,training_mean,120,128,0,11.559322033898304
2h_exclude0_shift-1,2,False,-1,training_mean,120,130,0,11.559322033898304
2h_exclude0_shift-1,2,False,-1,volume_baseline,132,132,0,0.5806420096564413
2h_exclude0_shift-1,2,False,-1,volume_baseline,132,134,0,0.4336249102172716
2h_exclude0_shift-1,2,False,-1,volume_baseline,132,136,0,0.06453773513104061
2h_exclude0_shift-1,2,False,-1,volume_baseline,132,138,0,0.004455651708228252
2h_exclude0_shift-1,2,False,-1,volume_baseline,132,140,0,0.004959837397339971
2h_exclude0_shift-1,2,False,-1,volume_baseline,132,142,0,0.006574735753336533
2h_exclude0_shift-1,2,False,-1,plus_composition,132,132,0,0.19461683225902135
2h_exclude0_shift-1,2,False,-1,plus_composition,132,134,0,0.1425589527259873
2h_exclude0_shift-1,2,False,-1,plus_composition,132,136,0,0.016140103522992773
2h_exclude0_shift-1,2,False,-1,plus_composition,132,138,0,0.0005483202058938316
2h_exclude0_shift-1,2,False,-1,plus_composition,132,140,0,0.0006253964099706895
2h_exclude0_shift-1,2,False,-1,plus_composition,132,142,0,0.0009092832272254453
2h_exclude0_shift-1,2,False,-1,persistence,132,132,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,132,134,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,132,136,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,132,138,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,132,140,0,0.0
2h_exclude0_shift-1,2,False,-1,persistence,132,142,0,0.0
2h_exclude0_shift-1,2,False,-1,training_mean,132,132,0,10.523076923076923
2h_exclude0_shift-1,2,False,-1,training_mean,132,134,0,10.523076923076923
2h_exclude0_shift-1,2,False,-1,training_mean,132,136,0,10.523076923076923
2h_exclude0_shift-1,2,False,-1,training_mean,132,138,0,10.523076923076923
2h_exclude0_shift-1,2,False,-1,training_mean,132,140,0,10.523076923076923
2h_exclude0_shift-1,2,False,-1,training_mean,132,142,0,10.523076923076923
2h_exclude0_shift0,2,False,0,volume_baseline,48,48,2,7.537140594382049
2h_exclude0_shift0,2,False,0,volume_baseline,48,50,0,22.142333310494294
2h_exclude0_shift0,2,False,0,volume_baseline,48,52,1,91.81073858079539
2h_exclude0_shift0,2,False,0,volume_baseline,48,54,2,335.9047581422563
2h_exclude0_shift0,2,False,0,volume_baseline,48,56,2,928.7228893987462
2h_exclude0_shift0,2,False,0,volume_baseline,48,58,7,1690.7672812229873
2h_exclude0_shift0,2,False,0,plus_composition,48,48,2,2.2835079492376553
2h_exclude0_shift0,2,False,0,plus_composition,48,50,0,2.3081803864547163
2h_exclude0_shift0,2,False,0,plus_composition,48,52,1,18.94533700626348
2h_exclude0_shift0,2,False,0,plus_composition,48,54,2,139.32623134124654
2h_exclude0_shift0,2,False,0,plus_composition,48,56,2,574.9522794371843
2h_exclude0_shift0,2,False,0,plus_composition,48,58,7,1981.8985254039758
2h_exclude0_shift0,2,False,0,persistence,48,48,2,3.0
2h_exclude0_shift0,2,False,0,persistence,48,50,0,2.0
2h_exclude0_shift0,2,False,0,persistence,48,52,1,0.0
2h_exclude0_shift0,2,False,0,persistence,48,54,2,1.0
2h_exclude0_shift0,2,False,0,persistence,48,56,2,2.0
2h_exclude0_shift0,2,False,0,persistence,48,58,7,2.0
2h_exclude0_shift0,2,False,0,training_mean,48,48,2,4.260869565217392
2h_exclude0_shift0,2,False,0,training_mean,48,50,0,4.260869565217392
2h_exclude0_shift0,2,False,0,training_mean,48,52,1,4.260869565217392
2h_exclude0_shift0,2,False,0,training_mean,48,54,2,4.260869565217392
2h_exclude0_shift0,2,False,0,training_mean,48,56,2,4.260869565217392
2h_exclude0_shift0,2,False,0,training_mean,48,58,7,4.260869565217392
2h_exclude0_shift0,2,False,0,volume_baseline,60,60,1,7.032158455727455
2h_exclude0_shift0,2,False,0,volume_baseline,60,62,1,2.4852468829055696
2h_exclude0_shift0,2,False,0,volume_baseline,60,64,0,1.216702271078744
2h_exclude0_shift0,2,False,0,volume_baseline,60,66,2,0.42170995830889224
2h_exclude0_shift0,2,False,0,volume_baseline,60,68,0,0.19715563801369895
2h_exclude0_shift0,2,False,0,volume_baseline,60,70,0,0.003242926956833092
2h_exclude0_shift0,2,False,0,plus_composition,60,60,1,5.502621104552525
2h_exclude0_shift0,2,False,0,plus_composition,60,62,1,5.348012788002203
2h_exclude0_shift0,2,False,0,plus_composition,60,64,0,2.7462731254416464
2h_exclude0_shift0,2,False,0,plus_composition,60,66,2,0.21962824167236578
2h_exclude0_shift0,2,False,0,plus_composition,60,68,0,0.17153053021383696
2h_exclude0_shift0,2,False,0,plus_composition,60,70,0,0.009806962286271434
2h_exclude0_shift0,2,False,0,persistence,60,60,1,7.0
2h_exclude0_shift0,2,False,0,persistence,60,62,1,1.0
2h_exclude0_shift0,2,False,0,persistence,60,64,0,1.0
2h_exclude0_shift0,2,False,0,persistence,60,66,2,0.0
2h_exclude0_shift0,2,False,0,persistence,60,68,0,2.0
2h_exclude0_shift0,2,False,0,persistence,60,70,0,0.0
2h_exclude0_shift0,2,False,0,training_mean,60,60,1,3.8620689655172415
2h_exclude0_shift0,2,False,0,training_mean,60,62,1,3.8620689655172415
2h_exclude0_shift0,2,False,0,training_mean,60,64,0,3.8620689655172415
2h_exclude0_shift0,2,False,0,training_mean,60,66,2,3.8620689655172415
2h_exclude0_shift0,2,False,0,training_mean,60,68,0,3.8620689655172415
2h_exclude0_shift0,2,False,0,training_mean,60,70,0,3.8620689655172415
2h_exclude0_shift0,2,False,0,volume_baseline,72,72,1,0.10916813830623245
2h_exclude0_shift0,2,False,0,volume_baseline,72,74,4,0.16783705923315445
2h_exclude0_shift0,2,False,0,volume_baseline,72,76,9,0.5094264276045932
2h_exclude0_shift0,2,False,0,volume_baseline,72,78,112,1.1077814967762114
2h_exclude0_shift0,2,False,0,volume_baseline,72,80,146,2.6718029162337733
2h_exclude0_shift0,2,False,0,volume_baseline,72,82,101,3.1953220563685742
2h_exclude0_shift0,2,False,0,plus_composition,72,72,1,0.1288501323143089
2h_exclude0_shift0,2,False,0,plus_composition,72,74,4,0.13438931304934632
2h_exclude0_shift0,2,False,0,plus_composition,72,76,9,0.5407792283066504
2h_exclude0_shift0,2,False,0,plus_composition,72,78,112,1.3117707124947013
2h_exclude0_shift0,2,False,0,plus_composition,72,80,146,1.6127006597639804
2h_exclude0_shift0,2,False,0,plus_composition,72,82,101,0.08332646254401783
2h_exclude0_shift0,2,False,0,persistence,72,72,1,0.0
2h_exclude0_shift0,2,False,0,persistence,72,74,4,1.0
2h_exclude0_shift0,2,False,0,persistence,72,76,9,4.0
2h_exclude0_shift0,2,False,0,persistence,72,78,112,9.0
2h_exclude0_shift0,2,False,0,persistence,72,80,146,112.0
2h_exclude0_shift0,2,False,0,persistence,72,82,101,146.0
2h_exclude0_shift0,2,False,0,training_mean,72,72,1,3.3142857142857145
2h_exclude0_shift0,2,False,0,training_mean,72,74,4,3.3142857142857145
2h_exclude0_shift0,2,False,0,training_mean,72,76,9,3.3142857142857145
2h_exclude0_shift0,2,False,0,training_mean,72,78,112,3.3142857142857145
2h_exclude0_shift0,2,False,0,training_mean,72,80,146,3.3142857142857145
2h_exclude0_shift0,2,False,0,training_mean,72,82,101,3.3142857142857145
2h_exclude0_shift0,2,False,0,volume_baseline,84,84,58,58.5855640126523
2h_exclude0_shift0,2,False,0,volume_baseline,84,86,34,21.404648453458485
2h_exclude0_shift0,2,False,0,volume_baseline,84,88,29,8.940797571063603
2h_exclude0_shift0,2,False,0,volume_baseline,84,90,27,6.606852582188699
2h_exclude0_shift0,2,False,0,volume_baseline,84,92,14,6.512929735238379
2h_exclude0_shift0,2,False,0,volume_baseline,84,94,13,7.468144906626806
2h_exclude0_shift0,2,False,0,plus_composition,84,84,58,42.84977395266891
2h_exclude0_shift0,2,False,0,plus_composition,84,86,34,0.3566486703013416
2h_exclude0_shift0,2,False,0,plus_composition,84,88,29,0.0032861923706924254
2h_exclude0_shift0,2,False,0,plus_composition,84,90,27,0.01347012059290196
2h_exclude0_shift0,2,False,0,plus_composition,84,92,14,0.03847510417968177
2h_exclude0_shift0,2,False,0,plus_composition,84,94,13,0.024604191216203566
2h_exclude0_shift0,2,False,0,persistence,84,84,58,101.0
2h_exclude0_shift0,2,False,0,persistence,84,86,34,58.0
2h_exclude0_shift0,2,False,0,persistence,84,88,29,34.0
2h_exclude0_shift0,2,False,0,persistence,84,90,27,29.0
2h_exclude0_shift0,2,False,0,persistence,84,92,14,27.0
2h_exclude0_shift0,2,False,0,persistence,84,94,13,14.0
2h_exclude0_shift0,2,False,0,training_mean,84,84,58,11.926829268292684
2h_exclude0_shift0,2,False,0,training_mean,84,86,34,11.926829268292684
2h_exclude0_shift0,2,False,0,training_mean,84,88,29,11.926829268292684
2h_exclude0_shift0,2,False,0,training_mean,84,90,27,11.926829268292684
2h_exclude0_shift0,2,False,0,training_mean,84,92,14,11.926829268292684
2h_exclude0_shift0,2,False,0,training_mean,84,94,13,11.926829268292684
2h_exclude0_shift0,2,False,0,volume_baseline,96,96,6,22.53073729582497
2h_exclude0_shift0,2,False,0,volume_baseline,96,98,1,24.97147515646704
2h_exclude0_shift0,2,False,0,volume_baseline,96,100,5,11.41864786653514
2h_exclude0_shift0,2,False,0,volume_baseline,96,102,4,24.954908989643197
2h_exclude0_shift0,2,False,0,volume_baseline,96,104,0,23.53799437242323
2h_exclude0_shift0,2,False,0,volume_baseline,96,106,0,7.179163937388646
2h_exclude0_shift0,2,False,0,plus_composition,96,96,6,27.19762291059171
2h_exclude0_shift0,2,False,0,plus_composition,96,98,1,36.0414028520767
2h_exclude0_shift0,2,False,0,plus_composition,96,100,5,23.9473414124508
2h_exclude0_shift0,2,False,0,plus_composition,96,102,4,122.65994246838913
2h_exclude0_shift0,2,False,0,plus_composition,96,104,0,100.87743019317503
2h_exclude0_shift0,2,False,0,plus_composition,96,106,0,37.66605556629157
2h_exclude0_shift0,2,False,0,persistence,96,96,6,13.0
2h_exclude0_shift0,2,False,0,persistence,96,98,1,6.0
2h_exclude0_shift0,2,False,0,persistence,96,100,5,1.0
2h_exclude0_shift0,2,False,0,persistence,96,102,4,5.0
2h_exclude0_shift0,2,False,0,persistence,96,104,0,4.0
2h_exclude0_shift0,2,False,0,persistence,96,106,0,0.0
2h_exclude0_shift0,2,False,0,training_mean,96,96,6,14.127659574468085
2h_exclude0_shift0,2,False,0,training_mean,96,98,1,14.127659574468085
2h_exclude0_shift0,2,False,0,training_mean,96,100,5,14.127659574468085
2h_exclude0_shift0,2,False,0,training_mean,96,102,4,14.127659574468085
2h_exclude0_shift0,2,False,0,training_mean,96,104,0,14.127659574468085
2h_exclude0_shift0,2,False,0,training_mean,96,106,0,14.127659574468085
2h_exclude0_shift0,2,False,0,volume_baseline,108,108,0,1.2723368825095351
2h_exclude0_shift0,2,False,0,volume_baseline,108,110,1,0.7434829707613624
2h_exclude0_shift0,2,False,0,volume_baseline,108,112,1,0.6780929138292571
2h_exclude0_shift0,2,False,0,volume_baseline,108,114,0,0.5046800479263911
2h_exclude0_shift0,2,False,0,volume_baseline,108,116,0,0.300799723269463
2h_exclude0_shift0,2,False,0,volume_baseline,108,118,0,0.009351582393016731
2h_exclude0_shift0,2,False,0,plus_composition,108,108,0,1.0477157180319516
2h_exclude0_shift0,2,False,0,plus_composition,108,110,1,0.549685111861639
2h_exclude0_shift0,2,False,0,plus_composition,108,112,1,0.44867350743720374
2h_exclude0_shift0,2,False,0,plus_composition,108,114,0,0.28928796595072
2h_exclude0_shift0,2,False,0,plus_composition,108,116,0,0.1580184463319379
2h_exclude0_shift0,2,False,0,plus_composition,108,118,0,0.0018375888911037995
2h_exclude0_shift0,2,False,0,persistence,108,108,0,0.0
2h_exclude0_shift0,2,False,0,persistence,108,110,1,0.0
2h_exclude0_shift0,2,False,0,persistence,108,112,1,1.0
2h_exclude0_shift0,2,False,0,persistence,108,114,0,1.0
2h_exclude0_shift0,2,False,0,persistence,108,116,0,0.0
2h_exclude0_shift0,2,False,0,persistence,108,118,0,0.0
2h_exclude0_shift0,2,False,0,training_mean,108,108,0,12.830188679245284
2h_exclude0_shift0,2,False,0,training_mean,108,110,1,12.830188679245284
2h_exclude0_shift0,2,False,0,training_mean,108,112,1,12.830188679245284
2h_exclude0_shift0,2,False,0,training_mean,108,114,0,12.830188679245284
2h_exclude0_shift0,2,False,0,training_mean,108,116,0,12.830188679245284
2h_exclude0_shift0,2,False,0,training_mean,108,118,0,12.830188679245284
2h_exclude0_shift0,2,False,0,volume_baseline,120,120,1,0.6186388414914832
2h_exclude0_shift0,2,False,0,volume_baseline,120,122,1,1.1341194747257133
2h_exclude0_shift0,2,False,0,volume_baseline,120,124,0,1.904122910186772
2h_exclude0_shift0,2,False,0,volume_baseline,120,126,0,2.1268149604895448
2h_exclude0_shift0,2,False,0,volume_baseline,120,128,0,1.7114162250191998
