model,fold_start_hour,row_id,hour,outcome,probability,unseen_row
plus_board_tenure,108,463,111.0,0,0.007881136848047544,True
plus_board_tenure,108,463,112.0,0,0.00562996590975947,True
plus_board_tenure,108,463,113.0,0,0.0038991368784266223,True
plus_board_tenure,108,463,114.0,0,0.002663901306440128,True
plus_board_tenure,108,463,115.0,0,0.0018303960183396056,True
plus_board_tenure,108,463,116.0,0,0.0012898520856351576,True
plus_board_tenure,108,463,117.0,0,0.0009493337912530797,True
plus_board_tenure,108,463,118.0,0,0.000741193807219777,True
plus_board_tenure,108,463,119.0,0,0.0006211140882682863,True
plus_board_tenure,108,464,108.0,0,0.009966162556753512,False
plus_board_tenure,108,464,109.0,0,0.008900631917600774,False
plus_board_tenure,108,464,110.0,0,0.00738319995150711,False
plus_board_tenure,108,464,111.0,0,0.0057341223193890685,False
plus_board_tenure,108,464,112.0,0,0.004222411339607418,False
plus_board_tenure,108,464,113.0,0,0.002996742237144186,False
plus_board_tenure,108,464,114.0,0,0.002089364921581041,False
plus_board_tenure,108,464,115.0,0,0.0014605145812006304,False
plus_board_tenure,108,464,116.0,0,0.0010445296214965328,False
plus_board_tenure,108,464,117.0,0,0.0007787352278658317,False
plus_board_tenure,108,464,118.0,0,0.0006149216901745168,False
plus_board_tenure,108,464,119.0,0,0.0005205019124150201,False
plus_board_tenure,108,465,108.0,0,0.010701335452364345,False
plus_board_tenure,108,465,109.0,0,0.00951486875746808,False
plus_board_tenure,108,465,110.0,0,0.007862155016792615,False
plus_board_tenure,108,465,111.0,0,0.006085162046114631,False
plus_board_tenure,108,465,112.0,0,0.004467138024699036,False
plus_board_tenure,108,465,113.0,0,0.00316162304441277,False
plus_board_tenure,108,465,114.0,0,0.002198749924278875,False
plus_board_tenure,108,465,115.0,0,0.0015334269951367563,False
plus_board_tenure,108,465,116.0,0,0.001094352785455927,False
plus_board_tenure,108,465,117.0,0,0.0008142920408036889,False
plus_board_tenure,108,465,118.0,0,0.000641845172708406,False
plus_board_tenure,108,465,119.0,0,0.0005423905267531625,False
plus_board_tenure,108,467,109.0,0,0.014892758182141922,True
plus_board_tenure,108,467,110.0,0,0.011340759743217925,True
plus_board_tenure,108,467,111.0,0,0.008328948483258537,True
plus_board_tenure,108,467,112.0,0,0.005888565003507219,True
plus_board_tenure,108,467,113.0,0,0.004049520277719937,True
plus_board_tenure,108,467,114.0,0,0.002752466181684309,True
plus_board_tenure,108,467,115.0,0,0.00188387402343451,True
plus_board_tenure,108,467,116.0,0,0.001323463593871457,True
plus_board_tenure,108,467,117.0,0,0.0009716587143378043,True
plus_board_tenure,108,467,118.0,0,0.0007570749185300234,True
plus_board_tenure,108,467,119.0,0,0.0006333362229345425,True
plus_board_tenure,108,468,108.0,0,0.010156298165021012,False
plus_board_tenure,108,468,109.0,0,0.009060634282323322,False
plus_board_tenure,108,468,110.0,0,0.007508736392154117,False
plus_board_tenure,108,468,111.0,0,0.005826627880099906,False
plus_board_tenure,108,468,112.0,0,0.004287207001895139,False
plus_board_tenure,108,468,113.0,0,0.0030405804660679878,False
plus_board_tenure,108,468,114.0,0,0.002118556746085483,False
plus_board_tenure,108,468,115.0,0,0.0014800380302111087,False
plus_board_tenure,108,468,116.0,0,0.0010579107308235085,False
plus_board_tenure,108,468,117.0,0,0.0007883107530708226,False
plus_board_tenure,108,468,118.0,0,0.0006221900969426734,False
plus_board_tenure,108,468,119.0,0,0.0005264243071932716,False
plus_board_tenure,108,469,108.0,0,0.010953901693512801,False
plus_board_tenure,108,469,109.0,0,0.009722381949535997,False
plus_board_tenure,108,469,110.0,0,0.008021632605732496,False
plus_board_tenure,108,469,111.0,0,0.006200570649650392,False
plus_board_tenure,108,469,112.0,0,0.00454669502439494,False
plus_board_tenure,108,469,113.0,0,0.003214688466896646,False
plus_board_tenure,108,469,114.0,0,0.0022336390533852597,False
plus_board_tenure,108,469,115.0,0,0.001556494805853874,False
plus_board_tenure,108,469,116.0,0,0.0011100000566512931,False
plus_board_tenure,108,469,117.0,0,0.0008253842914286347,False
plus_board_tenure,108,469,118.0,0,0.0006501929138868606,False
plus_board_tenure,108,469,119.0,0,0.0005491391931252317,False
plus_board_tenure,108,470,108.0,0,0.009319619338119759,False
plus_board_tenure,108,470,109.0,0,0.00834851048333795,False
plus_board_tenure,108,470,110.0,0,0.0069441887925591845,False
plus_board_tenure,108,470,111.0,0,0.0054066459357641474,False
plus_board_tenure,108,470,112.0,0,0.0039904355451471415,False
plus_board_tenure,108,470,113.0,0,0.002838155426004527,False
plus_board_tenure,108,470,114.0,0,0.0019827376890656414,False
plus_board_tenure,108,470,115.0,0,0.0013885587166468216,False
plus_board_tenure,108,470,116.0,0,0.0009947967823556564,False
plus_board_tenure,108,470,117.0,0,0.0007428662629208161,False
plus_board_tenure,108,470,118.0,0,0.0005874941955028107,False
plus_board_tenure,108,470,119.0,0,0.0004979989339866992,False
plus_board_tenure,108,472,108.0,0,0.00905613895787534,False
plus_board_tenure,108,472,109.0,0,0.00812105042508096,False
plus_board_tenure,108,472,110.0,0,0.0067615255467275434,False
plus_board_tenure,108,472,111.0,0,0.005269144280636636,False
plus_board_tenure,108,472,112.0,0,0.0038922108305327013,False
plus_board_tenure,108,472,113.0,0,0.0027704798126351043,False
plus_board_tenure,108,472,114.0,0,0.0019369037868248369,False
plus_board_tenure,108,472,115.0,0,0.0013574180235903976,False
plus_board_tenure,108,472,116.0,0,0.0009731368112690761,False
plus_board_tenure,108,472,117.0,0,0.0007271513478114155,False
plus_board_tenure,108,472,118.0,0,0.0005754105196716755,False
plus_board_tenure,108,472,119.0,0,0.00048803278216746557,False
plus_board_tenure,108,473,108.0,0,0.010227512787949512,False
plus_board_tenure,108,473,109.0,0,0.0091203962821977,False
plus_board_tenure,108,473,110.0,0,0.007555513272938519,False
plus_board_tenure,108,473,111.0,0,0.005861025605344565,False
plus_board_tenure,108,473,112.0,0,0.004311257328625306,False
plus_board_tenure,108,473,113.0,0,0.003056826034703183,False
plus_board_tenure,108,473,114.0,0,0.0021293593702690268,False
plus_board_tenure,108,473,115.0,0,0.0014872537334094734,False
plus_board_tenure,108,473,116.0,0,0.00106285073389586,False
plus_board_tenure,108,473,117.0,0,0.0007918422757954938,False
plus_board_tenure,108,473,118.0,0,0.0006248683265976679,False
plus_board_tenure,108,473,119.0,0,0.0005286047992116251,False
plus_board_tenure,108,474,108.0,0,0.008936339948168127,False
plus_board_tenure,108,474,109.0,0,0.008017147144685946,False
plus_board_tenure,108,474,110.0,0,0.006677724970457466,False
plus_board_tenure,108,474,111.0,0,0.005205808695372127,False
plus_board_tenure,108,474,112.0,0,0.003846796445704345,False
plus_board_tenure,108,474,113.0,0,0.0027390791283001033,False
plus_board_tenure,108,474,114.0,0,0.0019155665111200066,False
plus_board_tenure,108,474,115.0,0,0.0013428753584166294,False
plus_board_tenure,108,474,116.0,0,0.0009629915841581939,False
plus_board_tenure,108,474,117.0,0,0.00071977002469753,False
plus_board_tenure,108,474,118.0,0,0.0005697197012181184,False
plus_board_tenure,108,474,119.0,0,0.00048332738147101767,False
plus_board_tenure,108,477,108.0,0,0.011238811641587949,False
plus_board_tenure,108,477,109.0,0,0.00995379853917755,False
plus_board_tenure,108,477,110.0,0,0.008197748707345867,False
plus_board_tenure,108,477,111.0,0,0.006326946563392783,False
plus_board_tenure,108,477,112.0,0,0.004633170193842519,False
plus_board_tenure,108,477,113.0,0,0.003271992620879688,False
plus_board_tenure,108,477,114.0,0,0.0022710963489517753,False
plus_board_tenure,108,477,115.0,0,0.0015811316782358108,False
plus_board_tenure,108,477,116.0,0,0.0011266331486574155,False
plus_board_tenure,108,477,117.0,0,0.0008371251597446079,False
plus_board_tenure,108,477,118.0,0,0.0006589945007881093,False
plus_board_tenure,108,477,119.0,0,0.0005562295061443236,False
plus_board_tenure,108,478,108.0,0,0.00972400123587135,False
plus_board_tenure,108,478,109.0,0,0.0086947929100067,False
plus_board_tenure,108,478,110.0,0,0.00722021561722884,False
plus_board_tenure,108,478,111.0,0,0.005613009770299739,False
plus_board_tenure,108,478,112.0,0,0.004136918813926667,False
plus_board_tenure,108,478,113.0,0,0.00293848529530494,False
plus_board_tenure,108,478,114.0,0,0.002050312449411434,False
plus_board_tenure,108,478,115.0,0,0.0014342337022702986,False
plus_board_tenure,108,478,116.0,0,0.0010264122760199313,False
plus_board_tenure,108,478,117.0,0,0.0007656998341586972,False
plus_board_tenure,108,478,118.0,0,0.0006049764621260515,False
plus_board_tenure,108,478,119.0,0,0.000512359466683325,False
plus_board_tenure,108,479,108.0,0,0.009288868142413236,False
plus_board_tenure,108,479,109.0,0,0.008321956773853435,False
plus_board_tenure,108,479,110.0,0,0.006922859008142129,False
plus_board_tenure,108,479,111.0,0,0.005390585312218257,False
plus_board_tenure,108,479,112.0,0,0.003978959437157219,False
plus_board_tenure,108,479,113.0,0,0.0028302463911060245,False
plus_board_tenure,108,479,114.0,0,0.0019773798108605346,False
plus_board_tenure,108,479,115.0,0,0.0013849175024644984,False
plus_board_tenure,108,479,116.0,0,0.0009922634903465994,False
plus_board_tenure,108,479,117.0,0,0.0007410278351227931,False
plus_board_tenure,108,479,118.0,0,0.0005860802305237159,False
plus_board_tenure,108,479,119.0,0,0.0004968324733350849,False
plus_board_tenure,108,480,108.0,0,0.01034379136559464,False
plus_board_tenure,108,480,109.0,0,0.009217772820209767,False
plus_board_tenure,108,480,110.0,0,0.00763159659783163,False
plus_board_tenure,108,480,111.0,0,0.005916888306749344,False
plus_board_tenure,108,480,112.0,0,0.00435026343036927,False
plus_board_tenure,108,480,113.0,0,0.0030831430346898426,False
plus_board_tenure,108,480,114.0,0,0.0021468409197240037,False
plus_board_tenure,108,480,115.0,0,0.00149891992475727,False
plus_board_tenure,108,480,116.0,0,0.0010708310671594663,False
plus_board_tenure,108,480,117.0,0,0.0007975430915511957,False
plus_board_tenure,108,480,118.0,0,0.0006291888558247108,False
plus_board_tenure,108,480,119.0,0,0.0005321202947885936,False
plus_board_tenure,108,481,108.0,0,0.011283342049569205,False
plus_board_tenure,108,481,109.0,0,0.009991781349645304,False
plus_board_tenure,108,481,110.0,0,0.008227952314732,False
plus_board_tenure,108,481,111.0,0,0.006349496360919111,False
plus_board_tenure,108,481,112.0,0,0.004649165896327917,False
plus_board_tenure,108,481,113.0,0,0.003282946344779123,False
plus_board_tenure,108,481,114.0,0,0.002278475119320436,False
plus_board_tenure,108,481,115.0,0,0.0015861212275841497,False
plus_board_tenure,108,481,116.0,0,0.0011300890189444859,False
plus_board_tenure,108,481,117.0,0,0.000839623080911374,False
plus_board_tenure,108,481,118.0,0,0.0006609087920062523,False
plus_board_tenure,108,481,119.0,0,0.000557803603484333,False
plus_board_tenure,108,482,108.0,0,0.01482086502967681,False
plus_board_tenure,108,482,109.0,0,0.012560186400087875,False
plus_board_tenure,108,482,110.0,0,0.01002920223873453,False
plus_board_tenure,108,482,111.0,0,0.007563234778323417,False
plus_board_tenure,108,482,112.0,0,0.005438985049038332,False
plus_board_tenure,108,482,113.0,0,0.003785171828492156,False
plus_board_tenure,108,482,114.0,0,0.0025955921639591165,False
plus_board_tenure,108,482,115.0,0,0.0017886371595345052,False
plus_board_tenure,108,482,116.0,0,0.0012633750543507548,False
plus_board_tenure,108,482,117.0,0,0.0009316371297026266,False
plus_board_tenure,108,482,118.0,0,0.0007285489067367056,False
plus_board_tenure,108,482,119.0,0,0.0006113522342469662,False
plus_board_tenure,108,484,108.0,0,0.008943752701353051,False
plus_board_tenure,108,484,109.0,0,0.008023616336715169,False
plus_board_tenure,108,484,110.0,0,0.0066829728162592535,False
plus_board_tenure,108,484,111.0,0,0.005209796490726329,False
plus_board_tenure,108,484,112.0,0,0.003849670424940581,False
plus_board_tenure,108,484,113.0,0,0.0027410757804079058,False
plus_board_tenure,108,484,114.0,0,0.0019169293832407017,False
plus_board_tenure,108,484,115.0,0,0.001343808189229741,False
plus_board_tenure,108,484,116.0,0,0.0009636449586643491,False
plus_board_tenure,108,484,117.0,0,0.0007202472054382486,False
plus_board_tenure,108,484,118.0,0,0.0005700889215544237,False
plus_board_tenure,108,484,119.0,0,0.00048363371186485403,False
plus_board_tenure,108,485,108.0,0,0.009586311789802343,False
plus_board_tenure,108,485,109.0,0,0.008577335182932126,False
plus_board_tenure,108,485,110.0,0,0.007126915212576401,False
plus_board_tenure,108,485,111.0,0,0.005543480736818451,False
plus_board_tenure,108,485,112.0,0,0.0040877121312436334,False
plus_board_tenure,108,485,113.0,0,0.0029048759380136267,False
plus_board_tenure,108,485,114.0,0,0.0020277342653286018,False
plus_board_tenure,108,485,115.0,0,0.001419009649703389,False
plus_board_tenure,108,485,116.0,0,0.0010158983370216086,False
plus_board_tenure,108,485,117.0,0,0.000758122551611905,False
plus_board_tenure,108,485,118.0,0,0.0005991866175671784,False
plus_board_tenure,108,485,119.0,0,0.0005076124588707696,False
plus_board_tenure,108,486,108.0,0,0.009363227986924402,False
plus_board_tenure,108,486,109.0,0,0.008385951647972806,False
plus_board_tenure,108,486,110.0,0,0.0069741035603785775,False
plus_board_tenure,108,486,111.0,0,0.0054290580019766685,False
plus_board_tenure,108,486,112.0,0,0.004006374715285723,False
plus_board_tenure,108,486,113.0,0,0.002849091599473937,False
plus_board_tenure,108,486,114.0,0,0.001990115278110548,False
plus_board_tenure,108,486,115.0,0,0.0013935527046655388,False
plus_board_tenure,108,486,116.0,0,0.0009982582330773735,False
plus_board_tenure,108,486,117.0,0,0.0007453693501311867,False
plus_board_tenure,108,486,118.0,0,0.0005894128775916735,False
plus_board_tenure,108,486,119.0,0,0.0004995766981428845,False
plus_board_tenure,108,488,108.0,0,0.009596520107053664,False
plus_board_tenure,108,488,109.0,0,0.008585937671305556,False
plus_board_tenure,108,488,110.0,0,0.0071336688090665535,False
plus_board_tenure,108,488,111.0,0,0.005548457380826284,False
plus_board_tenure,108,488,112.0,0,0.004091196408370745,False
plus_board_tenure,108,488,113.0,0,0.002907231291120323,False
plus_board_tenure,108,488,114.0,0,0.0020293009105490363,False
plus_board_tenure,108,488,115.0,0,0.0014200559740251608,False
plus_board_tenure,108,488,116.0,0,0.0010166143402064267,False
plus_board_tenure,108,488,117.0,0,0.0007586340292254165,False
plus_board_tenure,108,488,118.0,0,0.0005995741300249859,False
plus_board_tenure,108,488,119.0,0,0.0005079275808343628,False
plus_board_tenure,108,491,108.0,0,0.011892330369989842,False
plus_board_tenure,108,491,109.0,0,0.010473619004366417,False
plus_board_tenure,108,491,110.0,0,0.0085866015270701,False
plus_board_tenure,108,491,111.0,0,0.006601985063120619,False
plus_board_tenure,108,491,112.0,0,0.004819078538842458,False
plus_board_tenure,108,491,113.0,0,0.0033938938799357985,False
plus_board_tenure,108,491,114.0,0,0.0023500487200084777,False
plus_board_tenure,108,491,115.0,0,0.0016326433471023436,False
plus_board_tenure,108,491,116.0,0,0.0011611623658886005,False
plus_board_tenure,108,491,117.0,0,0.0008613435707250474,False
plus_board_tenure,108,491,118.0,0,0.0006770464724992441,False
plus_board_tenure,108,491,119.0,0,0.0005706969634801874,False
plus_board_tenure,108,492,108.0,0,0.00939856167867234,False
plus_board_tenure,108,492,109.0,0,0.008416641546166182,False
plus_board_tenure,108,492,110.0,0,0.006998890238416689,False
plus_board_tenure,108,492,111.0,0,0.005447816212717867,False
plus_board_tenure,108,492,112.0,0,0.0040198417334512205,False
plus_board_tenure,108,492,113.0,0,0.002858413674716697,False
plus_board_tenure,108,492,114.0,0,0.001996456477724013,False
plus_board_tenure,108,492,115.0,0,0.0013978788688278816,False
plus_board_tenure,108,492,116.0,0,0.001001279013771993,False
plus_board_tenure,108,492,117.0,0,0.0007475690618494716,False
plus_board_tenure,108,492,118.0,0,0.0005911101796978004,False
plus_board_tenure,108,492,119.0,0,0.0005009811763279766,False
plus_board_tenure,108,493,108.0,0,0.00955967714810987,False
plus_board_tenure,108,493,109.0,0,0.008554646691973002,False
plus_board_tenure,108,493,110.0,0,0.007108918794043706,False
plus_board_tenure,108,493,111.0,0,0.005530088471963066,False
plus_board_tenure,108,493,112.0,0,0.00407824740077677,False
